business_day,ds,hour_business,period,y_pred,model_name,model_version,source_repo,run_id,y_true
2025-11-01,2025-11-01 01:00:00,1,1_8,283.54543292114204,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,411.962
2025-11-01,2025-11-01 02:00:00,2,1_8,283.6604847763598,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,428.132
2025-11-01,2025-11-01 03:00:00,3,1_8,293.72885065212955,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,413.024
2025-11-01,2025-11-01 04:00:00,4,1_8,304.65358525441656,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,393.828
2025-11-01,2025-11-01 05:00:00,5,1_8,311.5287999744229,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,396.86
2025-11-01,2025-11-01 06:00:00,6,1_8,292.70647837778085,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,400.389
2025-11-01,2025-11-01 07:00:00,7,1_8,355.63493421924574,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,404.408
2025-11-01,2025-11-01 08:00:00,8,1_8,348.0703432678116,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,391.957
2025-11-01,2025-11-01 09:00:00,9,9_16,83.5020429576572,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,111.82
2025-11-01,2025-11-01 10:00:00,10,9_16,-65.04765534190082,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,-95.501
2025-11-01,2025-11-01 11:00:00,11,9_16,-80.0,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,-88.943
2025-11-01,2025-11-01 12:00:00,12,9_16,-71.24453774892174,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,-87.273
2025-11-01,2025-11-01 13:00:00,13,9_16,-79.60203620118884,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,-92.007
2025-11-01,2025-11-01 14:00:00,14,9_16,-80.0,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,-90.167
2025-11-01,2025-11-01 15:00:00,15,9_16,-1.6872159542947152,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,3.62
2025-11-01,2025-11-01 16:00:00,16,9_16,320.54681613741025,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,367.9
2025-11-01,2025-11-01 17:00:00,17,17_24,397.1380335207351,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,431.274
2025-11-01,2025-11-01 18:00:00,18,17_24,424.8318281034494,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,433.514
2025-11-01,2025-11-01 19:00:00,19,17_24,398.4603231343246,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,433.184
2025-11-01,2025-11-01 20:00:00,20,17_24,357.8473227305135,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,430.081
2025-11-01,2025-11-01 21:00:00,21,17_24,342.01813773808664,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,426.903
2025-11-01,2025-11-01 22:00:00,22,17_24,394.2085928118749,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,428.979
2025-11-01,2025-11-01 23:00:00,23,17_24,287.8357731442022,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,408.666
2025-11-01,2025-11-02 00:00:00,24,17_24,246.07843556210045,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,386.582
2025-11-02,2025-11-02 01:00:00,1,1_8,90.62234860502576,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,285.619
2025-11-02,2025-11-02 02:00:00,2,1_8,33.392717762892104,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,224.0
